CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Churn
850,1,37,4,137204.77,1,1,1,28865.59,0,0,1,0
523,1,30,1,83181.29,1,1,1,138176.78,1,0,0,0
628,1,30,8,89182.09,1,1,1,13126.9,1,0,0,0
681,0,37,7,69609.85,1,1,1,72127.83,1,0,0,0
620,1,21,9,0.0,2,0,0,154882.79,0,0,1,0
624,0,62,7,125163.62,2,1,1,151411.5,1,0,0,0
571,1,49,4,180614.04,1,0,0,523.0,1,0,0,0
734,1,37,3,80387.81,1,0,1,77272.62,1,0,0,0
664,1,58,5,98668.18,1,1,1,60887.58,1,0,0,0
850,1,33,3,100476.46,2,1,1,136539.13,0,0,1,0
640,0,67,3,0.0,1,0,1,42964.63,1,0,0,0
645,0,38,5,101430.3,2,0,1,4400.32,1,0,0,0
645,0,41,2,138881.04,1,1,0,129936.53,0,1,0,1
584,1,36,9,0.0,1,1,1,105818.51,1,0,0,0
662,1,34,2,0.0,2,0,1,21497.27,1,0,0,0
548,0,29,4,0.0,2,0,1,48673.18,1,0,0,0
539,0,22,0,100885.93,2,1,1,38772.65,1,0,0,0
761,0,34,2,0.0,2,1,0,61251.25,0,0,1,0
716,1,31,8,109578.04,2,1,1,51503.51,1,0,0,0
430,0,38,8,153058.64,1,1,0,99377.27,0,1,0,0
680,1,31,10,113292.17,1,1,1,122639.73,1,0,0,0
547,0,38,5,167539.97,1,0,1,159207.34,1,0,0,0
646,1,48,8,169023.33,2,1,1,175657.55,0,1,0,0
644,1,47,9,137774.11,2,1,0,151902.78,0,1,0,0
788,0,49,4,137455.99,1,1,0,184178.29,0,1,0,1
732,0,42,2,118889.66,2,0,0,87422.15,0,1,0,0
651,0,25,8,0.0,2,1,1,126761.2,1,0,0,0
672,1,40,10,102980.44,1,1,0,1285.81,0,1,0,1
537,0,38,1,0.0,2,0,1,41233.97,0,0,1,0
645,1,32,4,0.0,2,0,1,97628.08,1,0,0,0
461,0,40,7,0.0,2,1,0,176547.8,1,0,0,0
686,1,22,5,0.0,2,1,0,158974.45,0,0,1,0
479,1,35,9,92833.89,1,1,0,99449.86,0,1,0,1
680,1,44,7,108724.98,1,0,1,72330.46,1,0,0,0
445,0,48,7,168286.58,1,1,0,16645.77,0,1,0,1
693,0,46,3,151709.33,1,1,0,180736.24,0,0,1,0
835,0,47,5,108289.28,2,1,1,45859.55,0,1,0,1
581,1,39,1,121523.51,1,0,0,161655.55,0,1,0,1
698,1,36,6,0.0,2,0,1,19231.98,1,0,0,0
763,0,32,8,0.0,2,1,0,16725.53,0,0,1,0
726,0,34,0,185734.75,1,1,1,102036.82,1,0,0,0
766,1,47,9,129289.98,1,1,0,169935.46,0,1,0,1
618,1,41,8,37702.79,1,1,1,195775.48,0,1,0,0
549,0,38,8,107283.4,1,0,0,157442.75,1,0,0,0
714,1,37,9,148466.93,2,0,1,151280.96,1,0,0,0
764,0,24,7,106234.02,1,0,0,115676.38,1,0,0,0
721,1,40,9,118129.87,1,1,1,160277.65,1,0,0,0
591,0,56,9,128882.49,1,1,1,196241.94,1,0,0,1
563,1,44,7,105007.31,2,1,1,197812.16,0,1,0,0
621,1,39,8,0.0,2,1,0,36122.96,0,0,1,0
619,0,31,2,56116.3,2,0,0,2181.94,0,1,0,0
457,0,38,6,0.0,2,1,0,173219.09,0,0,1,0
663,1,39,4,0.0,1,1,0,76884.05,1,0,0,0
806,1,31,9,0.0,2,0,1,140168.36,1,0,0,0
604,1,41,3,0.0,1,0,0,11819.84,0,0,1,0
606,1,38,3,99897.53,1,0,0,37054.65,0,1,0,0
588,0,36,2,0.0,2,1,0,92536.0,1,0,0,1
655,0,34,4,109783.69,2,1,0,134034.32,0,0,1,0
676,1,35,5,106836.67,2,1,0,84199.78,1,0,0,0
686,0,43,5,154846.24,2,1,1,151903.6,0,1,0,0
763,0,58,9,187911.55,1,0,1,35825.18,1,0,0,0
753,1,33,5,122568.05,2,1,1,82820.85,1,0,0,0
622,0,28,1,143124.63,2,1,0,81723.8,0,1,0,0
706,1,18,2,176139.5,2,1,0,129654.22,1,0,0,0
553,1,41,9,110112.54,2,0,0,81898.81,0,1,0,0
700,0,42,8,0.0,2,1,1,105305.72,1,0,0,0
721,0,36,3,65253.07,2,1,0,28737.78,0,1,0,0
474,1,54,3,0.0,1,1,0,108409.17,1,0,0,1
537,1,37,3,0.0,2,1,1,20603.32,1,0,0,0
725,1,46,6,0.0,2,1,0,161767.38,1,0,0,0
786,0,62,8,0.0,1,1,1,165702.64,1,0,0,0
648,1,33,5,138664.24,1,1,0,29076.27,0,1,0,0
623,1,33,8,96759.42,1,1,1,174777.98,0,1,0,0
706,1,38,1,0.0,2,1,0,122379.54,1,0,0,0
697,1,29,0,172693.54,1,0,0,141798.98,0,1,0,0
635,0,72,4,74812.84,1,0,1,27448.33,1,0,0,0
715,1,37,9,165252.52,1,1,0,85286.3,1,0,0,0
536,1,23,6,92366.72,2,1,0,120661.71,0,1,0,0
664,1,44,7,77526.66,3,0,0,57338.56,0,0,1,1
687,0,35,1,110752.15,2,1,1,47921.22,1,0,0,0
850,0,46,2,157866.77,1,1,1,18986.12,1,0,0,0
457,1,42,4,126772.57,1,0,1,126106.4,0,1,0,0
552,1,45,9,0.0,2,1,0,26752.56,0,0,1,0
767,1,20,3,119714.25,2,0,1,150135.38,0,1,0,0
652,1,31,2,119148.55,1,0,0,149740.22,1,0,0,0
690,0,30,5,0.0,2,0,1,78700.03,0,0,1,0
683,1,73,9,124730.26,1,1,1,51999.5,0,1,0,0
727,0,26,9,121508.28,1,1,1,146785.44,1,0,0,0
601,0,34,5,0.0,2,1,0,27022.57,1,0,0,0
488,0,31,8,97588.6,1,0,0,124210.53,1,0,0,0
552,0,34,5,0.0,2,1,1,1351.41,1,0,0,0
648,0,51,2,116574.84,1,1,0,4121.04,0,1,0,1
627,1,49,4,111087.5,1,0,1,146680.25,0,0,1,0
611,0,33,7,0.0,2,1,1,3729.89,0,0,1,0
516,0,45,4,0.0,1,1,0,95273.73,1,0,0,1
575,1,36,7,0.0,1,1,1,55868.97,1,0,0,1
721,1,68,4,136525.99,1,0,0,175399.14,0,1,0,0
620,0,34,8,102251.57,1,1,0,120672.09,0,1,0,0
593,1,69,2,187013.13,2,0,1,105898.69,0,1,0,0
501,0,34,7,93244.42,1,0,1,199805.63,0,1,0,0
498,1,35,2,121968.11,2,0,1,188343.05,0,1,0,0
697,0,37,7,168066.87,1,1,0,35450.53,0,0,1,0
821,1,28,2,0.0,2,1,0,46072.52,1,0,0,0
827,0,35,0,0.0,2,0,1,184514.01,0,0,1,0
678,1,36,6,118448.15,2,1,0,53172.02,0,1,0,0
596,1,54,1,123544.0,1,1,1,120314.75,0,1,0,1
486,1,26,2,0.0,2,1,1,31399.4,1,0,0,0
452,0,35,7,0.0,2,1,0,164241.67,1,0,0,0
525,0,47,1,118087.68,1,1,0,88120.78,0,1,0,1
452,0,32,5,0.0,2,0,1,75279.39,1,0,0,0
512,1,51,6,144953.31,1,1,1,165035.17,1,0,0,0
626,1,27,4,115084.53,2,0,1,26907.43,0,1,0,0
636,1,30,8,141787.31,2,1,1,109685.61,0,1,0,0
678,0,43,2,153393.18,2,1,1,193828.27,0,1,0,0
670,0,31,9,0.0,1,0,1,76254.83,1,0,0,0
770,1,37,5,141547.26,2,0,1,180326.83,0,1,0,0
615,0,41,9,109013.23,1,1,0,196499.96,0,0,1,0
708,0,41,5,0.0,1,0,1,157003.99,0,0,1,0
518,0,38,10,84764.79,1,1,1,162253.9,1,0,0,0
613,0,43,4,140681.68,1,0,1,20134.07,0,1,0,0
619,0,38,1,0.0,1,1,0,112442.63,0,0,1,1
568,1,39,5,0.0,2,1,1,129569.92,0,0,1,0
693,0,37,6,95900.04,1,1,1,38196.24,0,1,0,0
577,1,43,3,0.0,2,1,1,135008.92,0,0,1,0
523,0,28,2,121164.11,1,1,1,59938.81,1,0,0,0
763,0,32,1,108465.65,2,1,0,60552.44,0,1,0,1
637,0,41,9,0.0,2,1,0,145477.36,1,0,0,0
661,0,47,0,109493.62,1,0,0,188324.01,0,1,0,1
670,1,33,6,88294.6,1,1,0,66979.06,1,0,0,0
767,0,35,6,132253.22,1,1,0,115566.57,0,1,0,1
650,1,61,1,152968.73,1,0,1,82970.69,0,0,1,0
675,1,28,9,0.0,1,1,0,134110.93,1,0,0,0
661,0,41,1,0.0,2,0,1,131300.68,1,0,0,0
709,0,36,8,0.0,2,1,1,69676.55,1,0,0,0
604,0,35,7,147285.52,1,1,1,57807.05,0,0,1,0
718,0,33,4,70541.06,1,0,0,88592.8,0,1,0,0
438,0,36,4,0.0,2,1,0,64420.5,1,0,0,0
663,0,39,8,0.0,2,1,1,101168.9,1,0,0,0
584,0,37,1,0.0,2,1,1,180363.56,1,0,0,0
586,0,35,7,0.0,2,1,0,70760.69,1,0,0,0
437,1,49,9,111634.29,2,0,1,166440.32,1,0,0,0
740,0,36,4,109044.6,1,0,0,94554.74,0,1,0,1
785,0,38,9,107199.75,1,0,0,146398.51,0,1,0,0
538,0,62,3,75051.49,1,0,0,17682.02,1,0,0,1
775,0,33,1,118897.1,2,1,1,26362.4,0,1,0,0
614,0,37,8,75150.34,4,0,1,131766.67,1,0,0,1
699,1,30,9,0.0,1,1,1,108162.13,1,0,0,0
686,1,29,3,185379.02,1,1,0,64679.07,0,1,0,0
635,1,41,1,0.0,2,1,0,175611.5,0,0,1,0
616,0,36,6,132311.71,1,0,0,15462.84,0,0,1,0
633,0,29,7,169988.35,1,1,0,4272.0,1,0,0,0
689,0,30,5,136650.89,1,1,1,41865.72,0,1,0,1
599,1,33,2,51949.95,2,1,0,85045.92,0,1,0,0
662,1,44,8,0.0,2,1,1,175314.87,1,0,0,0
497,1,24,3,0.0,2,1,0,76390.01,0,0,1,0
630,1,50,1,81947.76,1,0,1,63606.22,1,0,0,1
687,0,21,8,0.0,2,1,1,154767.34,0,0,1,0
742,1,24,8,0.0,2,1,0,4070.28,0,0,1,0
639,1,39,6,150555.83,1,1,0,30414.17,1,0,0,0
777,0,34,5,96693.66,1,1,1,172618.52,0,1,0,0
499,0,21,3,176511.08,1,1,1,153920.22,1,0,0,0
712,1,29,3,102540.61,1,1,1,189680.79,1,0,0,0
722,1,30,5,0.0,2,1,0,166376.54,1,0,0,0
850,1,38,3,54901.01,1,1,1,140075.55,0,1,0,0
711,1,38,3,128718.78,1,0,0,114793.45,0,0,1,0
543,1,36,6,0.0,2,1,0,176728.28,1,0,0,0
608,0,56,10,129255.2,2,1,0,142492.04,1,0,0,1
568,1,28,1,127289.28,1,0,0,45611.51,0,0,1,0
778,0,33,4,111063.73,2,1,0,83556.65,0,1,0,0
626,1,44,10,0.0,2,0,0,164287.86,1,0,0,0
663,1,36,10,0.0,2,1,0,136349.55,1,0,0,0
633,1,61,3,157201.48,1,0,1,50368.63,1,0,0,0
607,0,39,8,105103.33,1,1,0,104721.5,0,1,0,1
581,0,54,2,152508.99,1,1,0,187597.98,0,1,0,1
774,1,46,9,0.0,2,1,1,34774.26,0,0,1,0
579,0,39,2,151963.26,2,1,0,158948.63,0,0,1,0
523,1,61,8,66250.71,1,1,1,21859.06,1,0,0,0
539,1,39,1,0.0,1,1,1,28184.7,1,0,0,0
608,0,41,1,83807.86,1,0,1,112542.58,0,0,1,0
726,1,34,3,0.0,2,1,0,196288.46,1,0,0,0
640,0,30,5,32197.64,1,0,1,141446.01,0,1,0,0
664,1,43,9,189026.53,2,1,1,56099.86,1,0,0,0
754,1,38,2,0.0,2,1,0,180698.32,1,0,0,0
612,0,33,0,64900.32,2,1,0,102426.12,1,0,0,0
476,0,32,6,111871.93,1,0,0,112132.86,1,0,0,0
607,1,25,3,0.0,2,0,0,187048.72,1,0,0,0
740,0,37,7,0.0,2,1,1,194270.91,1,0,0,0
622,0,39,9,83456.79,2,0,0,38882.34,1,0,0,0
808,0,37,2,100431.84,1,1,0,35140.49,0,1,0,1
571,1,37,9,139592.98,3,1,0,104152.65,0,1,0,1
701,1,44,7,0.0,2,1,0,23425.78,1,0,0,0
653,0,27,6,107751.68,2,1,1,33389.42,0,0,1,0
638,0,32,0,0.0,2,1,0,160129.99,1,0,0,0
708,0,47,0,126589.12,2,0,1,132730.07,1,0,0,1
696,0,66,7,119499.42,2,1,1,174027.3,0,1,0,0
592,0,34,9,0.0,2,1,1,20460.2,1,0,0,0
566,0,44,5,141428.99,2,0,0,68408.74,0,1,0,0
434,0,58,9,125801.03,2,1,0,60891.8,0,1,0,1
696,0,36,3,0.0,3,1,0,65039.9,0,0,1,0
439,0,66,9,0.0,1,1,0,65535.56,1,0,0,0
636,0,29,3,97325.15,1,0,1,131924.38,0,1,0,0
516,1,37,8,0.0,1,1,0,101834.58,1,0,0,0
686,1,39,3,129626.19,2,1,1,103220.56,0,1,0,0
505,0,36,2,79951.9,1,0,1,174123.16,1,0,0,1
644,1,34,9,112746.54,2,0,0,141230.07,0,1,0,0
597,1,41,4,153198.23,1,1,1,92090.36,1,0,0,0
613,0,45,9,142765.24,2,1,0,34749.65,0,1,0,0
597,0,35,8,131101.04,1,1,1,192852.67,0,1,0,0
476,1,37,4,0.0,1,1,1,55775.84,1,0,0,1
754,0,39,8,129401.87,1,1,1,87684.93,0,1,0,0
663,0,53,6,150200.23,1,0,1,151317.27,0,0,1,1
496,1,31,5,0.0,2,1,0,93713.13,1,0,0,0
650,1,34,4,142393.11,1,1,1,11276.48,0,1,0,0
568,0,29,2,129177.01,2,0,1,104617.99,0,1,0,0
454,1,34,4,0.0,2,1,0,198817.72,1,0,0,0
662,0,37,5,0.0,2,1,0,151871.84,1,0,0,0
781,1,35,1,0.0,2,0,0,42117.9,0,0,1,0
729,0,42,4,97495.8,2,0,0,2002.5,0,1,0,0
710,1,22,8,0.0,2,0,0,99645.04,0,0,1,0
849,1,69,7,71996.09,1,1,1,139065.94,1,0,0,0
707,1,43,10,0.0,2,1,0,118368.2,0,0,1,0
591,0,33,4,113743.37,1,1,0,124625.08,1,0,0,0
796,1,44,8,165326.2,1,1,1,57205.55,1,0,0,0
751,1,29,3,159597.45,1,1,0,39934.41,1,0,0,0
577,0,35,4,108155.49,1,1,0,105407.79,1,0,0,0
626,0,44,2,0.0,1,0,1,173117.22,1,0,0,1
799,0,30,9,0.0,2,1,0,136827.96,1,0,0,0
687,1,35,8,0.0,2,1,0,10334.05,1,0,0,0
682,0,33,8,74963.5,1,1,1,32770.56,1,0,0,0
605,1,47,7,142643.54,1,1,0,189310.27,0,0,1,0
575,1,27,3,139301.68,1,1,0,99843.98,1,0,0,0
658,0,31,3,133003.03,1,0,1,146339.27,0,1,0,1
739,1,32,3,102128.27,1,1,0,63981.37,0,1,0,1
430,1,36,1,138992.48,2,0,0,122373.42,0,1,0,0
758,0,35,5,0.0,2,0,0,100365.51,0,0,1,0
811,0,34,1,149297.19,2,1,1,186339.74,0,1,0,0
464,0,34,5,76001.57,1,1,1,158668.87,0,0,1,0
549,0,52,1,0.0,1,0,1,8636.05,1,0,0,1
695,0,31,5,0.0,2,0,1,13998.88,0,0,1,0
646,1,30,7,0.0,2,1,0,153566.97,1,0,0,0
609,1,53,7,0.0,2,0,1,52332.85,1,0,0,0
816,0,25,2,150355.35,2,1,1,35770.84,0,1,0,0
665,0,55,8,136354.16,1,1,1,93769.89,1,0,0,0
710,1,49,10,129164.88,1,1,1,193266.72,0,1,0,0
755,1,34,3,0.0,2,1,1,158816.03,1,0,0,0
550,0,48,6,0.0,2,1,1,191870.28,1,0,0,0
434,1,41,4,108128.52,1,0,1,56784.11,1,0,0,0
506,0,41,1,0.0,2,1,0,31766.3,1,0,0,0
691,1,24,6,0.0,2,1,1,92811.2,1,0,0,0
850,0,39,2,0.0,2,1,0,179451.42,1,0,0,0
672,1,34,6,0.0,1,0,0,22736.06,1,0,0,0
511,0,46,1,0.0,1,1,1,115779.48,1,0,0,1
562,1,31,2,112708.2,1,0,1,186370.3,0,1,0,0
607,1,29,7,102609.0,1,1,0,163257.44,0,1,0,0
793,1,41,9,0.0,2,1,0,152153.74,0,0,1,0
543,1,36,4,0.0,2,1,1,141210.5,1,0,0,0
554,0,44,9,135814.7,2,0,0,115091.38,1,0,0,0
591,1,39,8,0.0,2,0,0,42392.24,0,0,1,0
771,0,56,2,0.0,1,1,1,25222.6,0,0,1,1
781,0,19,3,0.0,2,1,1,124297.32,1,0,0,0
621,0,40,6,0.0,1,1,0,155155.25,1,0,0,0
507,0,34,4,0.0,2,1,1,60688.38,0,0,1,0
606,1,36,0,94153.56,1,0,1,120138.27,0,0,1,0
699,0,50,0,158633.61,1,1,0,193785.87,0,0,1,0
692,0,36,3,0.0,2,1,1,8282.22,1,0,0,0
653,1,43,0,0.0,2,1,0,27862.58,1,0,0,0
655,1,27,2,131691.33,1,1,0,49480.66,1,0,0,0
541,1,46,6,0.0,2,1,1,83456.67,1,0,0,0
664,0,31,7,104158.84,1,1,0,134169.85,1,0,0,0
476,0,34,8,111905.43,1,0,1,197221.81,0,1,0,1
831,1,44,3,111100.98,1,1,1,28144.07,0,1,0,1
570,0,30,10,176173.52,1,1,0,97045.32,1,0,0,1
608,1,23,8,197715.93,2,1,1,116124.28,0,1,0,0
620,1,39,9,159492.79,1,1,0,80582.34,0,1,0,1
572,0,54,9,97382.53,1,1,1,195771.95,0,1,0,0
738,0,29,9,139106.19,1,1,0,141872.05,0,1,0,1
765,0,46,8,119492.88,2,0,1,166896.01,0,1,0,1
658,1,36,8,174060.46,1,1,1,94925.62,1,0,0,0
757,1,31,1,127320.36,3,1,0,163170.32,0,1,0,0
551,1,37,3,0.0,2,1,1,50578.4,1,0,0,0
694,1,33,4,124067.32,1,1,1,77906.87,0,1,0,0
561,1,32,6,166824.59,1,1,0,139451.98,0,1,0,0
656,1,37,2,0.0,2,0,1,67840.81,1,0,0,0
664,1,35,1,115024.5,1,0,1,169665.79,0,0,1,0
850,0,40,5,0.0,2,1,0,35034.15,1,0,0,0
503,1,37,6,0.0,2,0,0,136506.86,0,0,1,0
768,0,26,5,51116.26,1,1,1,70454.79,1,0,0,1
520,1,33,4,156297.58,2,1,1,166102.61,1,0,0,0
790,0,40,9,0.0,2,1,1,70607.1,1,0,0,0
672,0,45,9,0.0,1,1,1,92027.69,1,0,0,1
478,0,36,3,92363.3,2,1,0,44912.7,0,0,1,0
553,1,37,1,0.0,1,1,0,30461.55,1,0,0,0
688,1,38,7,148045.68,1,1,0,175479.92,1,0,0,1
627,1,23,5,184244.86,1,1,0,103099.22,0,1,0,0
762,0,69,9,183744.98,1,1,1,196993.69,0,0,1,0
675,1,32,8,197436.82,1,1,1,52710.7,0,0,1,0
646,0,30,5,0.0,2,1,0,13935.32,1,0,0,0
683,0,39,2,47685.47,2,1,1,86019.48,0,1,0,0
778,1,41,7,139706.31,1,1,0,63337.19,0,1,0,0
584,1,33,3,0.0,2,0,1,59103.13,1,0,0,0
715,0,32,10,0.0,2,1,0,60907.49,1,0,0,0
571,1,41,8,0.0,1,1,1,63736.17,1,0,0,0
718,1,52,8,79475.3,3,1,1,32421.32,1,0,0,1
723,0,35,0,0.0,2,0,1,61290.99,1,0,0,0
512,0,35,5,124580.69,1,1,1,18785.48,0,0,1,0
671,1,45,2,106376.85,1,0,1,158264.62,1,0,0,0
491,0,72,6,91285.22,1,1,1,7032.95,1,0,0,0
502,1,37,10,0.0,1,1,1,76642.68,1,0,0,0
757,1,31,8,149085.9,2,1,1,197077.36,0,1,0,0
721,1,33,5,0.0,2,0,1,117626.9,0,0,1,0
490,1,31,3,145260.23,1,0,1,114066.77,0,0,1,0
679,1,29,3,0.0,2,1,1,63687.06,1,0,0,0
705,1,34,7,117715.84,1,1,0,2498.67,1,0,0,0
704,1,42,8,129735.3,2,1,1,179565.57,1,0,0,0
684,1,30,2,0.0,2,1,0,83473.82,1,0,0,0
566,1,44,5,0.0,2,1,0,66462.79,0,0,1,0
772,1,42,3,75075.31,2,1,0,92888.52,0,1,0,1
554,0,38,4,137654.05,2,1,1,172629.67,1,0,0,0
636,0,39,3,118336.14,1,1,0,184691.77,1,0,0,0
531,1,31,3,96288.26,1,1,0,56794.73,1,0,0,0
452,1,52,1,98443.14,2,0,0,92033.98,0,1,0,0
660,1,35,7,0.0,2,1,0,13218.6,1,0,0,0
405,1,31,5,133299.67,2,1,1,72950.14,0,1,0,0
603,1,45,9,0.0,1,0,0,148516.79,1,0,0,0
577,0,33,6,0.0,2,1,0,57975.8,0,0,1,0
520,1,43,3,150805.17,3,0,1,25333.03,0,1,0,1
616,1,39,2,121704.32,2,1,0,55556.3,0,1,0,0
738,0,67,1,130652.52,1,0,1,22762.23,1,0,0,0
757,1,57,3,89079.41,1,1,1,53179.21,1,0,0,1
750,0,36,6,0.0,2,1,1,59816.41,0,0,1,0
809,1,38,3,0.0,2,1,1,80061.31,1,0,0,0
690,1,31,2,137260.45,2,1,0,55387.28,0,1,0,0
653,1,35,6,116662.96,2,1,1,23864.21,0,0,1,0
755,1,41,6,104817.41,1,1,0,126013.58,1,0,0,1
709,1,31,6,0.0,2,1,1,71009.84,1,0,0,0
611,0,37,4,0.0,2,1,0,125696.26,0,0,1,0
552,0,34,4,0.0,2,1,0,140286.69,0,0,1,0
601,1,47,1,64430.06,2,0,1,96517.97,1,0,0,0
712,1,53,6,134729.99,2,1,1,132702.64,0,1,0,0
555,1,55,4,146798.81,1,1,1,74149.77,1,0,0,0
692,0,44,8,0.0,1,0,1,159069.37,0,0,1,0
571,1,44,9,0.0,2,0,0,38433.35,1,0,0,0
620,0,43,2,0.0,2,1,0,20670.1,0,0,1,0
684,1,46,0,0.0,2,1,1,36376.97,1,0,0,0
630,1,35,1,0.0,2,0,0,186826.22,0,0,1,0
839,0,51,3,0.0,1,1,1,69101.23,1,0,0,1
680,0,47,5,0.0,2,1,1,179843.33,1,0,0,0
624,0,45,3,68639.57,1,1,0,168002.31,1,0,0,1
588,0,35,7,0.0,2,1,1,108739.15,0,0,1,0
593,0,46,7,98752.51,1,1,0,145560.38,1,0,0,0
670,0,40,2,147171.2,1,0,1,69850.04,0,1,0,0
474,1,45,10,0.0,2,0,0,172175.9,1,0,0,0
826,0,29,4,129938.07,1,0,1,190200.53,0,0,1,0
524,0,28,7,0.0,2,0,1,147100.72,1,0,0,0
675,1,40,7,113208.86,2,1,0,34577.36,1,0,0,0
794,0,37,9,0.0,2,1,0,68008.85,0,0,1,0
745,0,28,1,111071.36,1,1,0,73275.96,0,1,0,1
680,1,31,9,0.0,2,1,0,36145.53,1,0,0,0
675,1,39,1,0.0,2,1,0,153129.22,1,0,0,0
709,1,30,9,115479.48,2,1,1,134732.99,0,1,0,0
774,1,36,9,130809.77,1,1,0,152290.28,0,1,0,0
613,1,69,9,78778.49,1,0,1,8751.59,0,1,0,0
749,1,37,7,0.0,2,1,0,20306.79,1,0,0,0
512,1,40,5,0.0,2,1,1,146457.83,1,0,0,0
605,1,52,7,0.0,2,1,1,173952.5,1,0,0,0
570,0,57,5,86568.75,1,0,1,103660.31,0,1,0,0
777,0,53,10,0.0,2,1,0,189992.97,1,0,0,0
720,0,59,6,0.0,2,1,1,160849.43,0,0,1,1
696,1,40,3,153639.11,1,1,1,138351.68,0,0,1,0
580,0,57,0,136820.99,1,0,1,108528.74,0,0,1,0
637,1,60,3,0.0,2,1,1,70174.03,1,0,0,0
850,1,36,6,0.0,2,0,1,41291.05,0,0,1,0
666,0,40,2,0.0,2,0,0,36371.27,1,0,0,0
663,1,33,5,157274.36,2,1,1,28531.81,1,0,0,0
534,1,38,3,0.0,1,0,0,143938.27,1,0,0,0
656,0,34,6,59877.33,1,1,0,14032.62,0,0,1,1
661,0,31,7,144162.3,2,1,1,14490.79,1,0,0,0
652,0,48,8,133297.24,1,1,0,77764.37,1,0,0,0
729,1,44,6,0.0,2,1,0,151733.43,1,0,0,0
573,1,30,8,127406.5,1,1,0,192950.6,0,1,0,0
589,1,29,2,0.0,2,0,1,98320.27,1,0,0,0
775,1,60,7,0.0,2,1,1,111558.7,1,0,0,0
711,0,81,6,0.0,2,1,1,72276.24,1,0,0,0
729,1,32,6,93694.42,1,1,1,79919.13,1,0,0,0
478,1,48,0,83287.05,2,0,1,44147.95,0,0,1,1
694,1,60,9,0.0,1,1,1,57088.97,1,0,0,0
527,0,36,6,0.0,2,1,1,102280.29,0,0,1,0
700,1,26,4,119009.57,1,1,0,141926.43,1,0,0,0
622,0,58,7,116922.25,1,1,0,120415.61,0,1,0,1
544,0,33,6,0.0,2,1,1,124113.04,1,0,0,0
500,0,34,6,0.0,1,1,1,140268.45,1,0,0,0
850,0,33,7,134678.13,1,1,0,113177.95,0,1,0,0
680,1,33,1,123082.08,1,1,0,134960.98,1,0,0,0
669,1,50,4,149713.61,3,1,1,124872.42,1,0,0,1
639,1,38,5,130170.82,1,1,1,149599.62,0,1,0,0
671,1,50,8,0.0,1,0,1,2560.11,0,0,1,0
717,0,33,10,102185.42,2,1,0,23231.93,0,1,0,0
548,0,28,8,116755.5,2,1,1,158585.17,1,0,0,1
645,1,28,7,117466.03,2,1,1,34490.06,0,1,0,0
521,1,37,2,0.0,2,1,1,86372.24,1,0,0,0
648,0,54,7,118241.02,1,1,0,172586.89,0,0,1,1
719,1,28,3,106070.29,2,1,1,183893.31,0,1,0,0
782,1,36,5,81210.72,2,0,1,108003.38,1,0,0,0
651,0,56,4,0.0,1,0,0,84383.22,1,0,0,1
657,1,32,3,118829.03,2,1,1,73127.61,1,0,0,0
781,1,33,3,0.0,2,1,1,42556.33,0,0,1,0
537,0,38,6,141786.78,1,0,1,147797.54,0,0,1,0
708,0,23,4,71433.08,1,1,0,103697.57,0,1,0,0
548,1,39,7,131468.44,1,1,0,164975.82,0,0,1,0
782,1,34,6,147422.44,1,0,1,42143.61,0,0,1,0
835,1,25,7,0.0,2,1,1,83449.65,1,0,0,0
598,0,64,1,62979.93,1,1,1,152273.57,0,0,1,0
815,1,35,4,0.0,2,0,1,198490.33,1,0,0,0
675,0,61,5,62055.17,3,1,0,166305.16,1,0,0,1
562,1,30,3,111099.79,2,0,0,140650.19,1,0,0,0
581,1,38,1,0.0,2,1,0,46176.22,1,0,0,0
626,1,21,1,0.0,2,1,0,66232.23,1,0,0,0
755,0,37,0,113865.23,2,1,1,117396.25,0,1,0,0
850,1,33,10,0.0,1,1,0,4861.72,1,0,0,1
557,0,28,7,146445.24,2,1,0,184317.74,1,0,0,0
622,0,26,8,0.0,2,1,1,124964.82,0,0,1,0
599,0,41,1,0.0,2,1,0,96069.82,1,0,0,0
610,0,27,9,159561.93,1,0,1,103381.47,1,0,0,0
696,1,44,8,161889.79,1,0,0,75562.47,1,0,0,0
505,1,26,8,112972.57,1,1,0,145011.62,1,0,0,0
616,0,41,1,103560.57,1,1,0,236.45,0,1,0,1
612,1,30,9,142910.15,1,1,0,105890.55,0,1,0,1
655,0,37,4,108862.76,1,1,0,79555.08,0,1,0,1
665,1,36,1,0.0,2,0,1,121505.61,1,0,0,0
669,0,47,9,61196.54,1,1,0,58170.24,1,0,0,0
710,0,75,5,0.0,2,1,1,9376.89,0,0,1,0
624,1,33,6,0.0,2,0,0,76551.7,0,0,1,0
603,1,43,5,127823.93,1,1,1,19483.35,1,0,0,0
761,0,38,1,120530.13,2,1,0,109394.62,0,1,0,0
492,1,35,4,141359.37,2,1,0,39519.53,1,0,0,0
508,1,54,10,0.0,1,1,1,175749.36,0,0,1,0
652,0,80,4,0.0,2,1,1,188603.07,1,0,0,0
757,1,36,1,65349.71,1,0,0,64539.64,0,1,0,0
667,1,33,9,124573.33,2,0,0,683.37,0,1,0,0
751,0,28,10,132932.14,2,1,1,46630.47,0,1,0,0
